Question,Answer,Source
What is the product identifier?,HS07,"Packing group, UN ""Model Regulation"", HS07"
When was the Safety Data Sheet issued?,Information not available in the provided context,N/A
What is the product description?,"A liquid product that reacts with alcohols, amines, aqueous acids and alkalis. It does not decompose if used according to specifications. The product has irritant effects on skin and mucous membranes and is irritating to the eyes.",Section 8 (Information on Ingestion) and Section 10 (Stability and Reactivity)
Who is the manufacturer of the product?,The manufacturer of the product is unknown as this information is not available in the Safety Data Sheet (SDS) provided.,"1,4-Dihydroxybenzene"
What is the emergency telephone number for the product?,Information not available in the provided context,N/A
What are the hazard classifications associated with the product?,"Combustible liquid, Causes skin irritation, Causes serious eye irritation, May cause respiratory irritation","Hazard statements, Precautionary statements"
What is the signal word used for the product?,· Signal word Warning,"1,2"
What are the hazard statements related to the product?,Combustible liquid. Causes skin irritation. Causes serious eye irritation. May cause respiratory irritation.,"Hazard statements, Section 2"
What precautions should be taken while handling the product?,"Wear protective gloves, eye protection, and face protection. Avoid breathing dust/fume/gas/mist/vapors/spray. Wash thoroughly after handling. Use only outdoors or in a well-ventilated area.","Section 2: Hazards Identification, Section 8: Exposure Controls/Personal Protection/Physical Chemical Changes"
What are the first aid measures in case of inhalation?,Remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.,"4 First-aid measures, IF INHALED"
What are the first aid measures in case of skin contact?,"Flush with plenty of water for several minutes. If irritation persists, repeat flush procedure.",Section 4 (First aid measures)
What are the first aid measures in case of eye contact?,"Flush eyes with plenty of water. If eye irritation persists, seek medical advice.",First aid measures
What are the first aid measures in case of ingestion?,Information not available in the provided context,N/A
What are the suitable extinguishing media for a fire involving the product?,"CO2, extinguishing powder or water spray",4. Firefighting measures
What are the special hazards arising from the substance during a fire?,Nitrogen oxides (NOx),"5 Fire-fighting measures, Special hazards arising from the substance or mixture"
Are there any special fire handling procedures required for the product?,"No special fire handling procedures are mentioned in the SDS, but it is listed as a COMBUSTIBLE LIQUID, N.O.S.","Void, Physical and chemical properties"
"How should accidental releases, spill, or leak of the product be handled?","Wear protective gloves, safety glasses and mask. Evacuate area of spill. Clean up spills with appropriate cleanup materials.","Hazard Statements, First Aid Measures"
What precautions should be taken for safe handling and storage of the product?,"Store in cool, dry place in tightly closed receptacles. Keep away from heat and direct sunlight. Ensure good ventilation/exhaustion at the workplace. Store in a cool location. Store only in the original receptacle. Store away from oxidizing agents. Keep receptacle tightly sealed.","Section 7: Handling and Storage, Section 13: Disposal"
What are the exposure controls and personal protection measures recommended for the product?,"Control parameters: TLV Long-term value for ethyl 2-cyanoacrylate is 1 mg/m³, 0.2 ppm. The product shows dangers according to internally approved calculation methods, with hazard statements such as Combustible liquid, Causes skin irritation, Causes serious eye irritation, and May cause respiratory irritation.","11. Toxicological information, HS07"
What are the physical and chemical properties of the product?,"The product is a liquid with the following properties: Form: Liquid, Color: Characteristic, Odor: Characteristic (Not determined.), pH-value: Not determined., Melting point/Melting range: Undetermined., Boiling point/Boiling range: > 150 °C (> 302 °F), Flash point: 87 °C (189 °F), Flammability (solid, gaseous): Not applicable., Vapor pressure at 20 °C (68 °F): Not determined., Density at 20 °C (68 °F): Not determined., Bulk density at 20 °C (68 °F): Not determined., Relative density: Not determined., Vapour density: Not determined., Evaporation rate: Not determined., Solubility in / Miscibility with Water: Not determined. The product has the following physical and chemical properties.","Physical and Chemical Properties, Trade name: H1"
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product is chemically stable, but it reacts with water and acids. There is a possibility of hazardous reactions, specifically with alcohols, amines, aqueous acids, and alkalis.","Section 10: Stability and reactivity, Section 7: Incompatible materials"
What are the possible hazardous decomposition products of the product?,No dangerous decomposition products known.,"Section 10 - Stability and reactivity, Hazardous decomposition products"
What is the toxicological information available for the product?,"The product is an irritant to skin and mucous membranes, irritating to the eye, and sensitization possible through skin contact. It shows the following dangers according to internally approved calculation methods for preparations: Irritant, Carcinogenic categories IARC (International Agency for Research on Cancer) - listed as 3, NTP (National Toxicology Program) - none of the ingredients is listed, OSHA-Ca (Occupational Safety & Health Administration) - none of the ingredients is listed.",11 Toxicological information
What are the safety precautions and handling instructions for using the product?,"For safe handling, store in a cool, dry place in tightly closed receptacles. Keep away from heat and direct sunlight. Ensure good ventilation/exhaustion at the workplace. Wear protective gloves / eye protection / face protection. Wash thoroughly after handling. Use only outdoors or in a well-ventilated area. If in eyes: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing. IF INHALED: Remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.","Section 7 Handling and storage, Section 8 Exposure controls/personal protection"
What are the potential hazards associated with the product?,"The potential hazards associated with the product are Combustible liquid, skin irritation, serious eye irritation, respiratory irritation. It also has a possibility of hazardous reactions when reacts with water and acids.","Hazard statements (Section 2), Precautionary statements (Section 7)"
What are the specific health effects or risks associated with exposure to the product?,"on the skin: Irritant to skin and mucous membranes., on the eye: Irritating effect., Sensitization possible through skin contact.","11 Toxicological information, · Primary irritant effect:"
What are the emergency procedures in case of inhalation of the product?,Remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.,"4 First-aid measures, IF INHALED: Remove victim to fresh air and keep at rest in a position comfortable for breathing."
What are the emergency procedures in case of skin contact with the product?,If skin irritation occurs: Get medical advice/attention. If on skin: Wash with plenty of water. Take off contaminated clothing and wash it before reuse.,"Precautions (Section title), In case of fire: ...; General Information"
What are the emergency procedures in case of eye contact with the product?,"In case of eye contact with the product, rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do, and continue rinsing.","Precautionary Statements, P102-P337"
What are the emergency procedures in case of ingestion of the product?,Information not available in the provided context,N/A
What is the waste disposal method for the product?,The product must not be disposed of together with household garbage. Do not allow product to reach sewage system. Uncleaned packagings: Disposal must be made according to official regulations.,"13 Disposal considerations, 13.1 Recommendation"
Are there any specific storage requirements or conditions for safely storing the product?,"Store in a cool location, keep receptacle tightly sealed, store away from oxidizing agents.",Section 7 - Handling and storage
What is the shelf life of the product?,Information not available in the provided context,N/A
What are the composition and ingredients of the product?,"The product's identification, composition, and ingredients are as follows:
• Product name: Not explicitly stated
• ID number: NA1993 (for transportation purposes)
• Composition: Void (or not applicable), but the actual substance is ethyl 2-cyanoacrylate
• Ingredients: Only ethyl 2-cyanoacrylate is listed, and the other components are unknown or void","ID number (3), Signal word Warning, Hazard-determining components of labeling, Composition, and Ingredients"
Are there any known hazardous reactions or incompatibilities with other substances or materials?,"Reacts with water, acids, alcohols, amines, and aqueous alkalis. No decomposition if used according to specifications.","Section 10 (Stability and reactivity), Section 5 (Conditions to avoid), and Section 9 (Incompatible materials)"
What is the odor of the product?,Information not available in the provided context,N/A
What is the boiling point of the product?,Information not available in the provided context,N/A
Is the product flammable?,"Yes, the product is a combustible liquid.","UN Number (NA1993), COMBUSTIBLE LIQUID, N.O.S (ethyl 2-cyanoacrylate)"
What is the solubility of the product?,"The product is soluble in water, but the solubility is not determined.","Physical and chemical properties, Solubility in / Miscibility with"
"Is the product stable under certain conditions, and are there any potential decomposition products?","Yes, the product is stable under certain conditions. According to section '10 Stability and reactivity', it does not decompose if used according to specifications. However, it reacts with water and acids, as mentioned in the same section.",10 Stability and reactivity
"What are the recommended engineering controls, personal protective equipment (PPE), and respiratory protection for handling the product?","For handling the product, recommended engineering controls include good ventilation to prevent inhalation of dust/fume/gas/mist/vapors/spray. Personal protective equipment (PPE) includes wearing protective gloves and eye protection/face protection. Respiratory protection is not explicitly mentioned but implied through general precautions for avoiding respiratory irritation.","Precautionary statements, Wear protective gloves / eye protection / face protection, If in eyes: Rinse cautiously with water for several minutes., Specific treatment (see on this label), IF INHALED: Remove victim to fresh air and keep at rest in a position comfortable for breathing."
Are there any specific environmental precautions or considerations for the disposal of the product or its containers?,Dispose of in accordance with local regulations. See Section 13 for disposal information.,"Section 7, Section 13"
Can the specific chemical identity or exact percentage of the composition be disclosed for the product?,"Yes, the exact chemical identity and percentage of composition can be disclosed for the product. The SDS lists CAS numbers (e.g., 123-31-9) and EINECS/ELINCS for some ingredients.","Section titles: '13 Toxicological information', '28 None of the ingredients is listed.', '32 All ingredients are listed.'"
